id,target
1169,8.390921
1172,8.374101
1173,8.25839
1175,8.240729
1177,8.265973
1182,8.433703
1184,8.12408
1186,8.245832
1188,8.289792
1193,8.479997
1196,8.040634
1198,8.674295
1199,7.8944054
1202,8.316394
1203,8.508098
1208,8.089651
1210,8.298728
1211,8.264021
1213,8.221167
1221,8.275248
1222,8.291296
1226,8.387564
1227,8.30014
1229,8.0633335
1230,8.543319
1231,8.120466
1232,8.718866
1233,8.047499
1234,8.691795
1236,8.030071
1237,8.133727
1241,8.564631
1242,8.162576
1243,8.284251
1247,8.030014
1250,8.294453
1251,8.503301
1254,8.313312
1258,8.495792
1259,8.01406
1260,8.251267
1262,8.519696
1265,8.498376
1267,8.107394
1268,8.280081
1270,8.402135
1271,8.147795
1272,8.365161
1275,8.026924
1276,8.261849
1278,8.641391
1281,8.239767
1282,8.040141
1283,8.277647
1284,8.510361
1286,8.288343
1288,8.510853
1291,8.518454
1293,8.5677
1294,8.2623
1295,8.115807
1299,8.262055
1301,8.087861
1302,8.367295
1303,8.1273365
1306,8.21481
1308,8.299231
1310,8.366143
1311,7.835664
1314,8.120022
1317,8.167035
1319,7.9996514
1323,8.409014
1325,8.10838
1331,7.9762774
1332,8.02042
1335,8.45432
1337,7.8868456
1338,8.350669
1340,8.019854
1341,8.143237
1343,8.146967
1345,8.336463
1346,8.374028
1347,8.059901
1349,8.136137
1351,8.398823
1357,8.188042
1364,8.802615
1365,7.990699
1366,7.9122458
1369,8.0036335
1371,8.4355545
1373,8.203682
1382,8.4302635
1385,8.325689
1386,8.106164
1389,8.303998
1392,8.197515
1394,8.166202
1398,8.227037
1400,8.145658
1401,8.480261
1403,8.318868
1405,8.1423855
1406,8.121325
1413,8.094282
1414,8.286413
1415,8.276095
1420,8.181341
1421,8.422772
1423,7.9133897
1426,7.9928155
1427,8.040731
1428,8.348147
1429,8.313013
1430,8.214911
1431,8.163869
1432,8.479482
1434,8.242134
1435,8.219112
1436,8.424866
1439,8.397615
1443,8.598553
1444,8.103419
1445,8.329434
1447,7.985968
1450,7.806657
1451,8.101259
1452,8.537207
1453,8.631671
1454,8.352976
1455,8.634867
1457,8.3771
1459,7.9962134
1466,8.296093
1467,8.324224
1468,8.515686
1469,8.583049
1472,8.18194
1475,8.398954
1476,8.063601
1477,7.983592
1483,8.153129
1484,8.192067
1485,8.302768
1488,8.044502
1491,8.449366
1494,8.129194
1498,8.074614
1502,8.060835
1503,8.148996
1506,8.151308
1509,8.390112
1511,8.073337
1516,8.537485
1518,8.290698
1519,8.079758
1523,8.043169
1526,8.120611
1532,8.325131
1535,8.069935
1538,8.249308
1539,8.0059185
1541,8.543302
1543,8.063868
1544,8.380762
1546,8.112015
1547,8.152741
1548,8.216139
1555,8.218278
1556,8.353493
1558,8.668291
1559,8.352363
1561,8.365747
1562,8.418614
1564,8.196138
1567,8.155573
1568,7.9716363
1569,8.451651
1575,8.482029
1576,8.155235
1578,8.214183
1583,8.376931
1584,8.368659
1587,8.601701
1595,8.338882
1596,8.344214
1597,8.439825
1601,8.309622
1604,8.279905
1611,8.083139
1613,8.180135
1615,8.182863
1616,8.396449
1620,8.564045
1622,8.076527
1626,8.163181
1628,8.297786
1629,8.135086
1633,8.047541
1635,8.223156
1636,8.368715
1637,8.057925
1640,8.33153
1642,7.9071283
1643,8.255186
1644,8.082102
1646,8.119501
1647,8.068714
1648,8.2673435
1654,8.193495
1657,8.095251
1658,8.56473
1661,8.431162
1668,8.165415
1669,8.190174
1670,8.207873
1672,8.415997
1675,8.534999
1676,8.286394
1678,8.515098
1679,8.181236
1684,8.042433
1686,8.597662
1691,8.239352
1692,8.084858
1697,8.122845
1699,8.255652
1700,8.321487
1703,8.473009
1704,7.970732
1707,7.7059884
1708,8.304591
1711,8.117839
1713,8.3338785
1714,8.148711
1717,8.281591
1721,8.461049
1723,7.9548936
1724,8.607073
1727,7.9651957
1728,8.150164
1731,8.208697
1735,8.44994
1736,8.233717
1738,8.281142
1740,8.431986
1741,8.124194
1743,8.15212
1744,8.2889
1745,7.755114
1746,8.234404
1747,8.642465
1750,8.143192
1753,8.334047
1760,7.831272
1762,8.163513
1763,8.472708
1764,8.37813
1766,8.648781
1767,8.018102
1769,8.055857
1770,8.303839
1773,8.180396
1775,8.007226
1779,8.409166
1785,8.501021
1786,8.027803
1787,8.038309
1791,8.440346
1794,8.175879
1795,8.032635
1801,7.9845734
1805,8.41552
1811,8.164118
1815,8.431903
1816,8.579361
1820,8.124201
1822,8.418587
1823,8.42609
1824,8.199929
1825,8.294424
1826,8.129572
1829,8.114862
1831,8.16518
1834,8.226877
1835,8.285741
1837,7.867855
1839,8.418137
1850,8.250759
1851,8.5673065
1852,8.532473
1853,8.42029
1854,8.667897
1855,8.125589
1857,8.28866
1859,8.166351
1860,8.310611
1861,8.324079
1864,8.102125
1865,8.072477
1867,8.047272
1871,8.393037
1872,7.856459
1873,8.289949
1875,7.733754
1876,8.032761
1880,7.7725782
1882,8.227804
1883,8.300407
1885,8.5206585
1888,8.22009
1894,8.346248
1902,8.133553
1903,8.28074
1908,8.249829
1910,8.569521
1915,7.953531
1921,8.349165
1923,8.16437
1929,8.361204
1930,8.190496
1932,8.540207
1935,8.041155
1936,8.322927
1937,8.115123
1938,8.355502
1939,8.263384
1945,8.101175
1947,8.2199955
1950,8.228047
1952,8.224695
1955,8.3031645
1962,8.252195
1963,8.148336
1964,8.207572
1967,8.267993
1968,8.267253
1969,8.485017
1972,8.387327
1974,8.33552
1977,8.277919
1978,8.309967
1979,8.205521
1982,8.410877
1984,8.098578
1985,8.499719
1988,8.285928
1989,8.371704
1992,8.283045
1994,8.401608
1995,8.271304
1996,8.152849
2001,7.910876
2003,8.030065
2007,8.728955
2008,8.246855
2010,8.295602
2011,8.360591
2012,8.384549
2014,8.186
2015,8.026929
2017,7.8940697
2018,8.230382
2020,8.271099
2023,8.334267
2024,8.517999
2025,8.1995945
2028,8.465826
2029,8.551893
2033,8.218103
2034,8.350634
2035,8.220192
2036,8.023589
2037,8.128043
2038,8.1602955
2039,8.376361
2045,8.642601
2046,8.126928
2052,8.502064
2059,8.35579
2063,8.028802
2064,8.1572485
2065,7.9377794
2066,8.137436
2069,8.414181
2078,8.524958
2082,8.331286
2086,8.370319
2090,8.288978
2095,7.929095
2097,8.589754
2100,8.344355
2101,8.250708
2103,8.44758
2104,8.532741
2105,8.318836
2107,8.383736
2108,8.302984
2109,8.140299
2111,7.865597
2112,8.141069
2114,7.663572
2115,8.378533
2116,8.246778
2117,8.66542
2118,8.202566
2119,8.202296
2120,8.162605
2121,8.119248
2122,8.139216
2123,8.267903
2124,8.4408245
2126,8.354333
2129,8.291171
2130,8.428991
2131,8.313033
2134,8.407591
2136,8.327131
2137,8.01609
2141,8.012268
2142,8.114191
2148,8.122557
2150,8.261622
2153,8.209139
2154,8.59256
2155,8.600561
2156,7.952286
2158,8.197925
2159,8.1080885
2164,8.072844
2165,8.233406
2166,8.510222
2170,8.156012
2174,8.388352
2175,8.479878
2178,7.9140487
2179,8.314733
2184,8.123853
2185,8.215785
2186,8.334743
2190,8.158938
2195,7.936972
2196,8.55986
2197,8.091026
2198,8.451487
2199,8.466843
2201,8.20896
2203,8.462675
2204,7.4434905
2205,8.160108
2206,8.250044
2211,8.434842
2214,8.175345
2216,8.549288
2217,8.21958
2218,7.861809
2219,8.60739
2220,8.170443
2221,8.386382
2222,8.1776
2224,8.274385
2227,8.327336
2231,8.227072
2236,8.18672
2237,8.422783
2238,8.120962
2240,8.3676815
2242,8.079802
2246,8.228572
2248,8.351297
2253,8.43078
2254,7.966563
2256,8.291006
2260,8.457242
2264,7.967276
2267,8.0757885
2269,8.479072
2270,8.39126
2271,7.823751
2276,8.094906
2280,8.550658
2281,8.098834
2284,8.030449
2286,8.008299
2288,8.379639
2289,8.229376
2295,8.611504
2302,8.171584
2307,7.9181733
2308,8.166197
2309,8.331575
2310,8.429959
2312,8.514712
2316,8.0982685
2321,8.373086
2323,8.211078
2326,8.132246
2327,8.251411
2329,8.384937
2330,8.482486
2331,8.368059
2334,8.592802
2337,8.259946
2338,8.408153
2342,8.371537
2346,8.271607
2350,7.9107423
2351,8.401903
2355,7.874541
2356,7.8537164
2357,8.41629
2359,8.302328
2361,7.9266562
2365,8.496824
2369,8.429381
2372,7.901412
2377,8.277109
2379,8.529023
2380,8.525749
2381,8.227211
2383,8.13217
2388,8.155169
2389,8.57118
2390,8.145222
2392,8.411089
2393,8.354117
2396,7.906115
2398,8.436256
2399,8.327671
2400,8.081727
2402,8.22702
2404,8.301574
2406,8.519717
2410,8.433268
2413,8.162174
2417,8.232251
2420,8.207338
2421,8.271348
2425,8.273741
2434,8.296913
2435,8.513175
2438,8.326357
2439,8.470152
2443,8.289984
2445,8.02189
2446,8.524107
2448,8.4852705
2451,8.390336
2452,7.975169
2453,7.670514
2455,8.497473
2457,8.110483
2458,8.085892
2460,8.648592
2462,8.142169
2464,8.712656
2465,8.203302
2470,8.335607
2475,8.313596
2476,8.259023
2478,8.5449095
2485,7.999953
2486,7.9699044
2487,8.462927
2489,8.266188
2493,7.9828157
2494,8.628126
2497,8.071463
2499,8.353936
2500,8.392248
2505,8.353998
2506,8.398929
2511,7.944598
2514,8.081701
2515,8.196902
2518,8.40413
2523,7.903968
2524,8.327887
2526,8.348661
2529,8.510817
2533,8.181689
2537,8.299064
2538,7.9154997
2540,8.019323
2542,8.476097
2544,8.388656
2545,8.378784
2547,8.2553625
2550,8.302523
2551,8.185052
2555,7.879869
2558,8.244814
2559,8.268999
2560,8.007306
2563,8.178511
2572,8.4056635
2573,8.177089
2574,8.436868
2575,8.38265
2576,8.187719
2578,8.095125
2579,7.988794
2584,8.303511
2585,8.314281
2587,7.9834356
2589,8.186102
2594,7.882083
2595,8.299339
2597,8.129118
2598,8.445978
2602,8.031626
2603,8.346423
2604,8.342204
2606,8.318771
2607,8.534785
2608,8.18854
2610,8.539336
2611,8.296293
2614,8.449305
2617,8.5210905
2620,8.027478
2624,8.366877
2625,8.288263
2626,8.148192
2627,8.148431
2629,7.9229727
2630,8.589972
2632,8.499151
2638,8.399204
2639,8.298912
2648,8.401245
2649,8.439235
2655,8.58906
2656,8.209704
2657,8.236102
2659,8.956027
2660,8.449229
2661,8.214686
2663,8.415369
2665,8.444389
2668,8.18347
2670,8.392694
2674,8.117053
2675,8.176763
2680,8.058858
2682,8.285541
2683,8.370973
2684,8.29547
2687,8.078291
2688,8.638636
2689,8.006643
2690,7.952765
2691,8.459116
2693,8.478531
2694,8.024839
2699,7.9492064
2702,8.492556
2703,8.332057
2709,8.553851
2716,8.258249
2717,8.016858
2719,8.180647
2721,8.42934
2722,8.470718
2732,7.9577165
2735,7.9694138
2739,7.802415
2743,7.7806916
2744,8.266139
2747,8.44752
2748,8.173294
2750,8.042215
2752,8.397512
2753,8.252775
2755,8.653385
2756,8.103505
2759,8.220397
2761,8.478846
2762,8.135598
2763,8.1269045
2764,8.2209215
2770,8.480736
2771,7.9245443
2772,8.385815
2773,8.162508
2775,8.203282
2780,8.172134
2782,7.7332406
2783,7.83949
2789,8.350238
2796,8.529433
2798,8.295474
2799,8.222221
2800,8.5306225
2806,8.118554
2807,8.109535
2814,8.021849
2817,8.411147
2818,8.410815
2820,8.434336
2821,8.029703
2822,7.941378
2826,8.342592
2827,8.081202
2828,8.307706
2830,8.397199
2831,8.378369
2832,8.531519
2841,8.531934
2842,7.7212334
2848,8.292143
2849,8.010427
2851,8.369097
2852,8.142868
2853,8.20372
2854,7.520471
2860,7.92955
2862,8.301396
2865,8.383171
2866,8.153627
2867,8.406988
2870,8.281891
2875,8.39963
2877,8.348861
2878,7.817823
2879,8.305178
2882,8.41608
2883,8.283741
2884,8.554066
2885,8.505819
2886,8.502977
2887,8.206801
2889,8.265607
2890,8.2579565
2895,7.932618
2896,8.095358
2897,8.167646
2899,8.161467
2902,8.242586
2908,8.070558
2914,8.237744
2916,8.041394
2917,8.430604
2918,8.203642
2920,8.276132
2922,8.308799
2925,8.415483
2928,8.024622
2929,8.030748
2932,7.8603106
2933,8.091333
2934,8.121336
2935,8.487875
2936,8.128656
2937,8.377078
2939,8.30634
2943,8.589182
2946,8.361478
2949,7.8030295
2950,8.146037
2951,8.378125
2953,8.362258
2959,7.975075
2963,8.321803
2967,8.11357
2970,8.305117
2974,8.271198
2977,8.325598
2980,8.12473
2981,8.229907
2986,8.089419
2987,8.325635
2988,8.559393
2991,8.204515
2993,8.3745365
2994,8.208054
2995,8.202124
2996,8.350046
3001,8.02696
3003,8.000559
3005,8.142967
3008,8.335882
3009,8.217348
3010,8.130515
3011,8.290291
3012,8.295432
3017,8.300768
3020,7.9488754
3021,8.211288
3022,8.281236
3027,8.215891
3030,8.248304
3031,8.759139
3032,8.543109
3033,8.34894
3035,8.333239
3038,8.48309
3040,8.059955
3043,8.214792
3045,8.34176
3046,8.247989
3057,8.070444
3058,8.3760805
3059,8.25374
3061,8.110889
3062,8.140533
3063,8.127614
3064,8.034621
3067,8.218671
3068,7.8016624
3070,7.9045687
3074,8.128632
3076,8.41834
3077,8.254858
3078,8.395549
3079,8.094828
3082,8.262566
3083,8.216302
3084,8.019396
3088,8.421907
3089,7.7953887
3090,8.229326
3091,8.422488
3092,8.185617
3093,8.170598
3097,8.319665
3098,8.405787
3099,8.494619
3104,8.265709
3105,8.50135
3106,8.116039
3108,8.448181
3110,8.260854
3112,8.304412
3113,8.236441
3114,8.020913
3117,7.9945283
3118,8.329199
3122,8.28127
3124,8.263665
3126,8.271448
3129,8.098017
3131,8.273189
3133,8.23094
3135,8.487912
3138,8.4605255
3140,8.077189
3146,8.31984
3152,8.134794
3156,8.385012
3157,8.014032
3158,8.479792
3159,8.161619
3160,8.33702
3164,8.401382
3172,8.183457
3174,8.518092
3175,8.370386
3177,8.007346
3183,8.397699
3190,8.182029
3192,8.23097
3195,8.589559
3196,8.492075
3203,8.342115
3208,8.31976
3209,8.112166
3210,8.380373
3211,8.167826
3215,8.378163
3216,8.365812
3218,8.518267
3220,8.616237
3224,8.499178
3231,8.2597885
3234,8.269207
3235,8.40429
3236,8.39252
3237,8.365618
3239,8.043676
3242,8.259494
3245,8.138779
3251,8.244291
3254,8.230218
3256,8.030233
3258,8.275724
3260,8.228903
3267,8.59736
3268,8.268126
3270,8.076686
3272,8.596607
3273,7.9401536
3274,8.095423
3276,7.8478637
3277,7.917633
3279,7.9411345
3280,8.52158
3282,8.1919155
3283,8.413389
3286,8.271118
3288,8.101286
3290,8.156564
3296,8.384994
3298,8.366477
3301,8.216541
3302,7.9054947
3304,8.367032
3305,8.116536
3309,8.162366
3311,8.357674
3316,8.213491
3317,8.026184
3318,8.392478
3328,8.465921
3330,7.9171576
3331,8.455127
3332,8.504657
3334,8.4500265
3337,7.976777
3338,8.08665
3343,8.313512
3346,8.108629
3353,8.395976
3354,8.093214
3360,8.202803
3366,8.137743
3367,8.36043
3370,8.030737
3371,8.261498
3372,8.134132
3374,8.463283
3376,8.218579
3378,8.319572
3379,8.316869
3382,8.3726225
3383,7.949182
3385,8.512364
3386,8.087376
3396,8.314785
3400,8.248739
3401,8.25612
3403,8.371276
3408,8.625
3412,8.525043
3415,8.662678
3416,8.372808
3420,8.268927
3422,8.148543
3424,7.9372735
3427,8.347048
3428,8.391193
3430,8.118952
3431,8.471892
3432,8.329111
3440,8.310091
3441,8.13404
3442,8.476748
3444,8.079802
3445,8.325493
3446,8.17507
3449,8.298455
3453,8.462077
3454,8.621211
3459,8.440866
3462,7.776099
3463,8.666802
3464,8.220351
3465,8.311495
3469,7.8000517
3470,8.219913
3471,8.332111
3472,8.473686
3476,8.182251
3477,8.324889
3479,8.265144
3493,8.154162
3494,8.253325
3496,8.588111
3497,8.06821
3498,8.255365
3502,8.355689
3505,8.160323
3506,8.347357
3508,7.624704
3512,8.56904
3513,8.245189
3514,8.111044
3518,8.299803
3520,8.039948
3524,8.640825
3525,8.194696
3529,7.996413
3530,8.039882
3532,8.338742
3535,8.331712
3539,8.510946
3540,8.42796
3543,8.362821
3547,8.740111
3548,8.134298
3549,8.503416
3558,8.04437
3561,8.244641
3562,8.072077
3565,8.502594
3568,8.4674015
3570,8.054704
3581,8.197027
3585,7.8611655
3586,7.935169
3589,8.380782
3591,8.3636675
3592,8.461874
3598,7.791855
3602,8.231891
3603,7.8348045
3606,8.1612215
3610,8.154995
3611,7.8055663
3612,8.359603
3614,8.335836
3619,8.374756
3620,8.088876
3622,8.456093
3624,8.195595
3628,8.178961
3630,8.235407
3639,8.378898
3642,8.650823
3649,8.141785
3650,8.484861
3651,8.409319
3652,8.151955
3654,8.088786
3657,8.255396
3661,8.310615
3662,7.863902
3664,8.409062
3670,8.294893
3673,8.287697
3677,8.41337
3678,8.376572
3679,8.314256
3682,8.312637
3683,8.213594
3686,8.231006
3687,8.619701
3690,8.225575
3692,8.160659
3694,8.141508
3697,7.820337
3698,8.169191
3701,8.355363
3702,8.393958
3703,8.325729
3709,8.488898
3712,8.196211
3717,8.655405
3722,8.307719
3726,8.4127445
3731,8.470186
3735,8.062464
3736,8.514697
3737,8.402046
3740,8.686099
3741,8.567501
3742,8.038402
3743,8.428382
3746,8.039232
3749,8.479681
3750,8.252089
3754,8.357663
3758,8.248767
3759,8.35291
3760,8.275858
3766,8.108797
3767,7.984685
3768,8.486579
3775,8.012391
3777,7.9537935
3778,8.337334
3779,8.372374
3787,7.952815
3788,8.094751
3789,8.242755
3791,8.420633
3792,7.6402802
3793,8.000194
3799,8.416946
3800,8.071037
3804,8.215109
3805,8.24365
3809,8.353526
3812,8.314039
3813,8.926361
3815,7.803111
3816,8.185365
3817,8.356993
3818,8.497026
3820,8.191286
3822,8.1317
3830,8.005386
3832,8.449953
3834,8.028583
3835,8.344301
3837,8.20653
3838,8.6897955
3840,8.094938
3845,8.248574
3847,7.9635553
3848,8.157629
3849,8.459403
3850,8.282732
3851,8.534023
3854,8.308313
3856,8.055029
3858,8.419008
3859,8.398058
3860,8.129698
3861,8.110066
3862,8.479612
3864,8.177511
3865,8.661035
3866,8.427466
3869,8.194084
3872,8.22229
3874,8.2150135
3876,8.420123
3879,8.29052
3880,8.4293995
3882,8.4372
3883,8.433458
3884,8.215207
3890,8.161318
3892,8.417355
3897,8.478716
3899,7.9891443
3903,8.358012
3906,8.379469
3911,8.178985
3915,8.06952
3916,8.063299
3918,8.467316
3919,8.367475
3922,8.365635
3926,8.140787
3930,8.145909
3937,8.050336
3940,8.356101
3943,7.909542
3956,7.945697
3957,8.295591
3961,8.483721
3962,8.350769
3964,8.34189
3967,8.216126
3969,8.150242
3970,8.294593
3972,8.216013
3975,8.2762575
3980,7.9975
3981,7.99991
3982,8.169615
3983,8.363691
3988,8.096793
3989,8.212262
3994,8.447482
4002,8.022273
4003,8.44513
4004,8.310303
4006,8.248939
4009,8.258042
4011,8.1468935
4012,8.536657
4015,8.322466
4016,8.403776
4018,7.9835234
4021,8.061028
4023,8.137287
4024,8.381521
4026,8.208882
4027,7.9148254
4028,8.482884
4029,8.267
4032,7.9213014
4033,8.31851
4036,8.546245
4038,8.435623
4040,8.342867
4042,8.038973
4043,8.157149
4045,8.298791
4048,8.322214
4050,8.428986
4051,8.224706
4056,8.298967
4060,8.286265
4066,8.026403
4068,8.512293
4070,8.4565735
4071,8.372202
4072,8.376287
4073,8.065043
4074,8.400335
4076,8.400757
4077,8.671132
4078,8.624476
4083,8.411794
4086,8.4488535
4088,8.136017
4090,8.304958
4091,8.373259
4094,8.468591
4095,8.260269
4100,8.230864
4101,8.204111
4102,8.286128
4105,8.045534
4107,8.2080555
4109,8.198653
4110,8.332489
4111,8.222649
4112,8.31033
4114,8.261728
4116,8.408218
4117,8.29198
4118,8.549703
4119,8.126936
4123,8.322437
4125,8.311083
4131,8.252001
4134,8.226252
4138,8.317343
4139,7.8662972
4142,8.048667
4147,8.422689
4149,8.008722
4150,8.536052
4151,8.357041
4152,8.372977
4156,8.172556
4158,8.511096
4160,8.290247
4166,8.453696
4167,8.430849
4168,8.316363
4170,8.398639
4177,8.379805
4178,8.128662
4181,8.152817
4185,8.241175
4187,8.097087
4188,8.1685505
4194,7.988654
4195,7.8448563
4198,8.593861
4200,8.215693
4202,8.263018
4205,8.122442
4208,8.250892
4209,8.222423
4210,8.230894
4211,8.274426
4212,8.312563
4218,8.273352
4220,8.322624
4224,8.063612
4226,8.228098
4229,8.397438
4231,8.361517
4236,8.202358
4238,8.485467
4239,8.2643795
4240,8.337917
4242,7.9755144
4244,8.3614645
4252,8.316206
4258,8.256899
4259,8.00984
4261,8.246479
4263,8.283854
4265,8.253865
4269,8.345685
4271,8.212297
4272,8.434675
4277,8.58888
4279,8.645994
4281,8.426711
4282,8.057168
4283,8.515619
4284,8.21243
