id,target
1310,8.351085
1311,7.817771
1314,8.11339
1317,8.1173115
1319,7.957226
1323,8.367944
1325,8.016912
1331,7.9666147
1332,7.988656
1335,8.463428
1337,7.8793464
1338,8.282553
1340,8.000852
1341,8.152884
1343,8.085141
1345,8.458699
1346,8.382639
1347,8.147453
1349,8.152048
1351,8.436089
1357,8.170837
1364,8.667621
1365,7.965589
1366,7.8527374
1369,7.998979
1371,8.438299
1373,8.167115
1382,8.4704485
1385,8.345478
1386,8.066345
1389,8.27057
1392,8.21815
1394,8.17661
1398,8.251022
1400,8.147639
1401,8.494244
1403,8.311057
1405,8.084882
1406,8.126985
1413,8.048809
1414,8.2712755
1415,8.240515
1420,8.187645
1421,8.41276
1423,7.9143286
1426,7.962705
1427,8.035032
1428,8.335095
1429,8.378389
1430,8.136564
1431,8.137317
1432,8.48633
1434,8.254582
1435,8.218569
1436,8.420446
1439,8.427216
1443,8.53359
1444,8.062108
1445,8.36146
1447,8.114845
1450,7.739235
1451,8.097417
1452,8.586784
1453,8.586399
1454,8.315774
1455,8.491783
1457,8.386767
1459,8.008223
1466,8.27117
1467,8.306382
1468,8.498507
1469,8.556246
1472,8.219286
1475,8.391118
1476,8.033251
1477,8.005269
1483,8.145405
1484,8.223419
1485,8.380613
1488,8.053511
1491,8.467522
1494,8.159609
1498,8.12443
1502,8.029012
1503,8.139612
1506,8.158212
1509,8.373906
1511,8.072745
1516,8.459362
1518,8.319979
1519,8.050692
1523,8.039957
1526,8.149458
1532,8.341087
1535,8.033919
1538,8.229937
1539,7.880175
1541,8.511391
1543,8.060524
1544,8.425222
1546,8.098404
1547,8.155159
1548,8.1959095
1555,8.189255
1556,8.381855
1558,8.601914
1559,8.290075
1561,8.343701
1562,8.366709
1564,8.18284
1567,8.104387
1568,7.926735
1569,8.471914
1575,8.491637
1576,8.093067
1578,8.195608
1583,8.35596
1584,8.383252
1587,8.508253
1595,8.383759
1596,8.340662
1597,8.458942
1601,8.311662
1604,8.292693
1611,8.073404
1613,8.177684
1615,8.116117
1616,8.40413
1620,8.464966
1622,8.000527
1626,8.198285
1628,8.268805
1629,8.255632
1633,7.947528
1635,8.208447
1636,8.322547
1637,8.028177
1640,8.322065
1642,7.8986006
1643,8.29398
1644,8.080884
1646,8.084356
1647,8.153585
1648,8.24547
1654,8.185751
1657,8.113188
1658,8.514775
1661,8.414471
1668,8.128846
1669,8.05184
1670,8.25737
1672,8.399095
1675,8.549729
1676,8.383085
1678,8.542476
1679,8.09273
1684,8.023375
1686,8.572886
1691,8.264976
1692,8.030452
1697,8.074587
1699,8.278112
1700,8.283742
1703,8.488278
1704,7.919056
1707,7.741561
1708,8.347547
1711,8.110197
1713,8.303908
1714,8.146538
1717,8.311268
1721,8.457921
1723,7.899896
1724,8.578203
1727,7.8919744
1728,8.141982
1731,8.065583
1735,8.425847
1736,8.223402
1738,8.274128
1740,8.474312
1741,8.102779
1743,8.144609
1744,8.321259
1745,7.749479
1746,8.115039
1747,8.552963
1750,8.1124115
1753,8.381701
1760,7.7818823
1762,8.2345
1763,8.51212
1764,8.385878
1766,8.539232
1767,8.045492
1769,8.0643215
1770,8.32663
1773,8.201134
1775,8.007152
1779,8.42246
1785,8.512182
1786,8.028558
1787,8.090638
1791,8.449612
1794,8.195925
1795,8.023938
1801,7.943277
1805,8.451457
1811,8.190195
1815,8.433363
1816,8.536813
1820,8.10497
1822,8.418907
1823,8.451861
1824,8.175459
1825,8.267242
1826,8.114663
1829,8.126577
1831,8.199151
1834,8.263155
1835,8.290281
1837,7.8244033
1839,8.384386
1850,8.178636
1851,8.525888
1852,8.514184
1853,8.450766
1854,8.601266
1855,8.133152
1857,8.316591
1859,8.163619
1860,8.337915
1861,8.3057
1864,8.0590105
1865,8.123142
1867,8.03346
1871,8.363778
1872,7.819065
1873,8.3113985
1875,7.7052298
1876,8.079129
1880,7.839864
1882,8.264726
1883,8.320227
1885,8.523355
1888,8.205573
1894,8.350092
1902,8.148867
1903,8.262762
1908,8.230501
1910,8.525854
1915,7.9247184
1921,8.355797
1923,8.095136
1929,8.348387
1930,8.2050705
1932,8.556941
1935,8.050522
1936,8.298342
1937,8.107202
1938,8.341126
1939,8.278635
1945,8.04483
1947,8.186317
1950,8.318254
1952,8.222489
1955,8.327371
1962,8.264801
1963,8.069159
1964,8.180954
1967,8.302514
1968,8.271221
1969,8.45804
1972,8.407878
1974,8.337939
1977,8.354601
1978,8.31625
1979,8.243643
1982,8.422213
1984,8.076435
1985,8.487113
1988,8.288867
1989,8.327017
1992,8.270168
1994,8.422473
1995,8.223439
1996,8.190501
2001,7.852272
2003,7.986777
2007,8.725615
2008,8.238012
2010,8.268512
2011,8.397249
2012,8.458974
2014,8.209551
2015,8.088252
2017,7.830307
2018,8.223651
2020,8.267027
2023,8.350597
2024,8.533399
2025,8.252044
2028,8.452341
2029,8.436222
2033,8.179629
2034,8.3056555
2035,8.219236
2036,7.980754
2037,8.112266
2038,8.154303
2039,8.404716
2045,8.544498
2046,8.114088
2052,8.515108
2059,8.343928
2063,8.030432
2064,8.160826
2065,7.955668
2066,8.150808
2069,8.393862
2078,8.490737
2082,8.350068
2086,8.3678055
2090,8.301909
2095,7.9676256
2097,8.572771
2100,8.345902
2101,8.2419
2103,8.422701
2104,8.580549
2105,8.299678
2107,8.447435
2108,8.354368
2109,8.171634
2111,7.8821936
2112,8.164686
2114,7.670273
2115,8.399032
2116,8.31315
2117,8.69397
2118,8.231327
2119,8.163841
2120,8.183096
2121,8.248015
2122,8.235155
2123,8.269787
2124,8.466389
2126,8.336851
2129,8.304911
2130,8.460324
2131,8.295794
2134,8.453308
2136,8.354442
2137,7.9532266
2141,8.007532
2142,8.098441
2148,8.1216755
2150,8.353876
2153,8.179347
2154,8.546476
2155,8.579793
2156,7.9669366
2158,8.212118
2159,8.195427
2164,8.041399
2165,8.21321
2166,8.539163
2170,8.161447
2174,8.395092
2175,8.346513
2178,7.878193
2179,8.321658
2184,8.152306
2185,8.210813
2186,8.373348
2190,8.18081
2195,7.964194
2196,8.565123
2197,8.075674
2198,8.449974
2199,8.445719
2201,8.177087
2203,8.463239
2204,7.6684036
2205,8.14641
2206,8.246351
2211,8.412335
2214,8.1087675
2216,8.506137
2217,8.210539
2218,7.8445463
2219,8.56622
2220,8.192552
2221,8.450151
2222,8.153042
2224,8.278566
2227,8.328086
2231,8.232362
2236,8.147481
2237,8.335864
2238,8.121538
2240,8.341841
2242,8.011951
2246,8.446854
2248,8.3407135
2253,8.451662
2254,7.971975
2256,8.299715
2260,8.49107
2264,7.920459
2267,8.026204
2269,8.450679
2270,8.38839
2271,7.8115373
2276,8.041749
2280,8.525843
2281,8.199061
2284,8.064728
2286,7.922246
2288,8.36033
2289,8.219146
2295,8.563395
2302,8.09946
2307,7.927533
2308,8.192545
2309,8.354768
2310,8.422453
2312,8.511233
2316,8.103691
2321,8.358572
2323,8.24217
2326,8.060564
2327,8.271833
2329,8.319414
2330,8.48824
2331,8.381157
2334,8.581309
2337,8.2896185
2338,8.413843
2342,8.354641
2346,8.299536
2350,7.8555107
2351,8.425158
2355,7.867659
2356,7.848685
2357,8.406245
2359,8.333254
2361,7.830764
2365,8.484355
2369,8.435793
2372,7.8676376
2377,8.286155
2379,8.490207
2380,8.489703
2381,8.2331295
2383,8.296762
2388,8.144108
2389,8.509417
2390,8.097248
2392,8.4065275
2393,8.321912
2396,7.8969088
2398,8.476145
2399,8.325462
2400,8.184703
2402,8.241575
2404,8.297429
2406,8.460596
2410,8.501228
2413,8.115263
2417,8.145474
2420,8.191622
2421,8.247389
2425,8.268155
2434,8.318385
2435,8.466646
2438,8.374926
2439,8.459871
2443,8.256378
2445,8.009851
2446,8.500695
2448,8.515921
2451,8.391989
2452,7.9313173
2453,7.6956034
2455,8.52537
2457,8.066328
2458,8.040322
2460,8.591857
2462,8.137068
2464,8.690917
2465,8.174517
2470,8.267698
2475,8.334564
2476,8.297937
2478,8.529127
2485,8.01594
2486,7.9296584
2487,8.447459
2489,8.2456255
2493,7.8914766
2494,8.596464
2497,8.143008
2499,8.386803
2500,8.4550705
2505,8.362216
2506,8.410146
2511,7.9067087
2514,8.128491
2515,8.189753
2518,8.415581
2523,7.8954134
2524,8.35453
2526,8.375483
2529,8.48566
2533,8.1211
2537,8.198896
2538,7.8315682
2540,8.045033
2542,8.471509
2544,8.364177
2545,8.356401
2547,8.254632
2550,8.418109
2551,8.20023
2555,7.7663293
2558,8.237822
2559,8.200712
2560,7.9395156
2563,8.170258
2572,8.2936945
2573,8.225734
2574,8.428936
2575,8.345477
2576,8.183279
2578,8.069847
2579,7.951377
2584,8.319091
2585,8.391764
2587,7.909037
2589,8.205939
2594,7.887168
2595,8.382229
2597,8.083409
2598,8.454371
2602,8.034691
2603,8.340665
2604,8.298094
2606,8.330134
2607,8.467394
2608,8.163074
2610,8.535489
2611,8.295218
2614,8.474469
2617,8.552516
2620,8.025429
2624,8.3160715
2625,8.275408
2626,8.116972
2627,8.137106
2629,7.860109
2630,8.485126
2632,8.534098
2638,8.412034
2639,8.30628
2648,8.417575
2649,8.454784
2655,8.49613
2656,8.174009
2657,8.239552
2659,8.68722
2660,8.402858
2661,8.22891
2663,8.452139
2665,8.420297
2668,8.129522
2670,8.400976
2674,8.142893
2675,8.206583
2680,7.9618225
2682,8.284545
2683,8.375982
2684,8.321611
2687,8.11957
2688,8.551272
2689,8.03973
2690,7.8703856
2691,8.499679
2693,8.436567
2694,8.015871
2699,7.9544783
2702,8.467732
2703,8.349215
2709,8.5467205
2716,8.234866
2717,7.9991636
2719,8.137738
2721,8.478653
2722,8.477195
2732,7.944757
2735,7.9366913
2739,7.6976175
2743,7.7412896
2744,8.258267
2747,8.435517
2748,8.1067705
2750,7.9746675
2752,8.416692
2753,8.293955
2755,8.704459
2756,8.102919
2759,8.309998
2761,8.541227
2762,8.070986
2763,8.092167
2764,8.221028
2770,8.451684
2771,7.980755
2772,8.450247
2773,8.137343
2775,8.193784
2780,8.2512455
2782,7.71166
2783,7.8091974
2789,8.338762
2796,8.500935
2798,8.287115
2799,8.262714
2800,8.501604
2806,8.067114
2807,8.025953
2814,8.061583
2817,8.427018
2818,8.44484
2820,8.451127
2821,8.017016
2822,7.946107
2826,8.359877
2827,8.045187
2828,8.323906
2830,8.376943
2831,8.380529
2832,8.550027
2841,8.517052
2842,7.7722178
2848,8.272725
2849,8.008969
2851,8.427657
2852,8.157194
2853,8.163034
2854,7.664129
2860,7.9131727
2862,8.308401
2865,8.326381
2866,8.1654
2867,8.422487
2870,8.311766
2875,8.420263
2877,8.373912
2878,7.8166666
2879,8.348348
2882,8.442602
2883,8.2873745
2884,8.518702
2885,8.462461
2886,8.475032
2887,8.169262
2889,8.308749
2890,8.263164
2895,7.9659247
2896,8.065275
2897,8.12758
2899,8.284492
2902,8.228716
2908,8.05453
2914,8.255433
2916,8.040472
2917,8.451345
2918,8.192255
2920,8.239935
2922,8.311984
2925,8.476223
2928,8.049944
2929,8.046623
2932,7.953397
2933,8.025595
2934,8.129522
2935,8.4519
2936,8.064912
2937,8.368596
2939,8.294098
2943,8.609945
2946,8.301607
2949,7.9053855
2950,8.107904
2951,8.399924
2953,8.336181
2959,7.96342
2963,8.337156
2967,8.067454
2970,8.275162
2974,8.225695
2977,8.297676
2980,8.134615
2981,8.229856
2986,8.111792
2987,8.328371
2988,8.523912
2991,8.165136
2993,8.363179
2994,8.21859
2995,8.2081375
2996,8.338475
3001,7.995369
3003,7.9905562
3005,8.122278
3008,8.3492565
3009,8.1964445
3010,8.081568
3011,8.350878
3012,8.304869
3017,8.311534
3020,7.880967
3021,8.082356
3022,8.217971
3027,8.178083
3030,8.246873
3031,8.683983
3032,8.539517
3033,8.371027
3035,8.33162
3038,8.471216
3040,8.052266
3043,8.300319
3045,8.358282
3046,8.306437
3057,8.037352
3058,8.396289
3059,8.217575
3061,8.056137
3062,8.183085
3063,8.100754
3064,8.057132
3067,8.20241
3068,7.828341
3070,7.907296
3074,8.121321
3076,8.422197
3077,8.21996
3078,8.320593
3079,8.087411
3082,8.316876
3083,8.196978
3084,7.998694
3088,8.455046
3089,7.821645
3090,8.313896
3091,8.4851055
3092,8.14072
3093,8.104416
3097,8.350151
3098,8.41412
3099,8.469137
3104,8.20941
3105,8.452708
3106,8.210596
3108,8.422462
3110,8.256958
3112,8.318044
3113,8.269615
3114,8.01074
3117,7.970685
3118,8.331088
3122,8.293701
3124,8.189221
3126,8.274229
3129,8.127054
3131,8.291456
3133,8.228598
3135,8.473013
3138,8.470013
3140,8.034782
3146,8.296984
3152,8.119917
3156,8.39683
3157,8.04936
3158,8.528074
3159,8.155235
3160,8.306753
3164,8.410582
3172,8.229547
3174,8.482187
3175,8.375826
3177,7.9775
3183,8.453428
3190,8.215257
3192,8.334376
3195,8.559232
3196,8.494874
3203,8.329094
3208,8.34057
3209,8.07079
3210,8.360326
3211,8.166171
3215,8.435582
3216,8.359488
3218,8.494023
3220,8.608285
3224,8.586607
3231,8.274123
3234,8.296164
3235,8.453744
3236,8.378627
3237,8.36187
3239,8.015321
3242,8.299164
3245,8.125486
3251,8.295294
3254,8.211434
3256,8.056417
3258,8.258708
3260,8.178804
3267,8.543185
3268,8.287482
3270,8.09156
3272,8.58693
3273,7.9351554
3274,8.094086
3276,8.007642
3277,7.9641256
3279,7.892517
3280,8.483198
3282,8.122199
3283,8.436552
3286,8.244047
3288,8.013156
3290,8.129568
3296,8.339604
3298,8.365875
3301,8.214679
3302,7.890227
3304,8.31568
3305,8.066901
3309,8.163599
3311,8.546125
3316,8.232306
3317,8.014742
3318,8.374178
3328,8.500785
3330,7.880773
3331,8.463988
3332,8.474805
3334,8.403247
3337,7.864866
3338,8.052353
3343,8.311373
3346,8.1587515
3353,8.416469
3354,8.020382
3360,8.227657
3366,8.095269
3367,8.350056
3370,8.046361
3371,8.24857
3372,8.143839
3374,8.514241
3376,8.161774
3378,8.324792
3379,8.325992
3382,8.36428
3383,7.908132
3385,8.557425
3386,8.0618105
3396,8.30896
3400,8.2156925
3401,8.249132
3403,8.389859
3408,8.520748
3412,8.52955
3415,8.600925
3416,8.411903
3420,8.291387
3422,8.162465
3424,7.882247
3427,8.322096
3428,8.3598
3430,8.190163
3431,8.451074
3432,8.320307
3440,8.273794
3441,8.140037
3442,8.521716
3444,8.053085
3445,8.254683
3446,8.2126045
3449,8.310154
3453,8.521147
3454,8.560425
3459,8.434844
3462,7.7665825
3463,8.617399
3464,8.235652
3465,8.337633
3469,7.8067207
3470,8.183741
3471,8.3258295
3472,8.485643
3476,8.186232
3477,8.257364
3479,8.309704
3493,8.10763
3494,8.2632675
3496,8.580209
3497,8.051264
3498,8.26623
3502,8.327057
3505,8.160505
3506,8.35302
3508,7.627565
3512,8.5197115
3513,8.396629
3514,8.098159
3518,8.344996
3520,8.046573
3524,8.595627
3525,8.207316
3529,7.985387
3530,8.041662
3532,8.335447
3535,8.3801
3539,8.481547
3540,8.453123
3543,8.30329
3547,8.585981
3548,8.170739
3549,8.498072
3558,8.012935
3561,8.283112
3562,8.018665
3565,8.478376
3568,8.4479475
3570,7.9819245
3581,8.213835
3585,7.7951593
3586,7.865065
3589,8.335663
3591,8.299459
3592,8.486969
3598,7.733695
3602,8.221001
3603,7.688372
3606,8.159656
3610,8.174624
3611,7.6878405
3612,8.341822
3614,8.377582
3619,8.329689
3620,8.053551
3622,8.428953
3624,8.181032
3628,8.1755905
3630,8.25156
3639,8.377283
3642,8.613485
3649,8.237478
3650,8.505176
3651,8.417713
3652,8.139119
3654,8.109156
3657,8.249456
3661,8.294119
3662,7.8116508
3664,8.447901
3670,8.306042
3673,8.296957
3677,8.418073
3678,8.383818
3679,8.34328
3682,8.33528
3683,8.208972
3686,8.237896
3687,8.595966
3690,8.242723
3692,8.185162
3694,8.089129
3697,7.835603
3698,8.224486
3701,8.420912
3702,8.429204
3703,8.339545
3709,8.451387
3712,8.147609
3717,8.562103
3722,8.260215
3726,8.415712
3731,8.444032
3735,8.237061
3736,8.527699
3737,8.459798
3740,8.598292
3741,8.537842
3742,8.05039
3743,8.417066
3746,8.010778
3749,8.4947605
3750,8.2116375
3754,8.382388
3758,8.250778
3759,8.314329
3760,8.3195505
3766,8.089849
3767,7.965519
3768,8.510004
3775,8.031965
3777,7.875212
3778,8.338395
3779,8.386891
3787,7.9609475
3788,7.97316
3789,8.278113
3791,8.478726
3792,7.647091
3793,7.9792852
3799,8.417439
3800,8.030658
3804,8.200271
3805,8.208572
3809,8.381699
3812,8.261026
3813,8.685626
3815,7.8329597
3816,8.19007
3817,8.368469
3818,8.476698
3820,8.2862215
3822,8.106981
3830,7.9683914
3832,8.428511
3834,7.9835067
3835,8.326838
3837,8.226151
3838,8.62869
3840,7.979857
3845,8.249014
3847,8.0738125
3848,8.171035
3849,8.416538
3850,8.308742
3851,8.566231
3854,8.318459
3856,8.065254
3858,8.371771
3859,8.465671
3860,8.05739
3861,8.146015
3862,8.464331
3864,8.12867
3865,8.644065
3866,8.442963
3869,8.194228
3872,8.20814
3874,8.194842
3876,8.45351
3879,8.285112
3880,8.417585
3882,8.476992
3883,8.438975
3884,8.200213
3890,8.185819
3892,8.444528
3897,8.461378
3899,7.92586
3903,8.377757
3906,8.40775
3911,8.157584
3915,8.047811
3916,7.9831085
3918,8.450472
3919,8.405886
3922,8.372411
3926,8.063997
3930,8.15212
3937,8.045832
3940,8.3343525
3943,7.8523383
3956,8.023709
3957,8.30882
3961,8.475176
3962,8.324667
3964,8.388766
3967,8.296488
3969,8.100573
3970,8.35081
3972,8.19329
3975,8.282599
3980,7.968625
3981,8.080287
3982,8.209033
3983,8.384848
3988,8.071991
3989,8.263102
3994,8.473382
4002,8.001584
4003,8.40972
4004,8.342733
4006,8.234164
4009,8.276
4011,8.1681
4012,8.523247
4015,8.313224
4016,8.385355
4018,7.905587
4021,8.069621
4023,8.164865
4024,8.443331
4026,8.207388
4027,7.8943815
4028,8.526248
4029,8.279916
4032,8.112867
4033,8.354971
4036,8.569742
4038,8.440377
4040,8.340513
4042,8.055735
4043,8.147187
4045,8.330429
4048,8.280668
4050,8.416168
4051,8.207361
4056,8.3086605
4060,8.3116865
4066,8.017317
4068,8.470492
4070,8.481946
4071,8.388165
4072,8.338679
4073,8.068969
4074,8.426426
4076,8.361181
4077,8.558832
4078,8.577475
4083,8.42337
4086,8.410885
4088,8.083517
4090,8.263666
4091,8.338601
4094,8.461434
4095,8.236812
4100,8.241892
4101,8.176278
4102,8.371899
4105,8.118818
4107,8.206296
4109,8.143621
4110,8.328138
4111,8.189906
4112,8.359047
4114,8.241045
4116,8.407506
4117,8.260316
4118,8.53954
4119,8.081491
4123,8.347781
4125,8.280548
4131,8.23574
4134,8.206315
4138,8.338285
4139,7.8722825
4142,7.9388876
4147,8.416603
4149,8.019848
4150,8.569741
4151,8.3567095
4152,8.308978
4156,8.166071
4158,8.543898
4160,8.331551
4166,8.461554
4167,8.457056
4168,8.302776
4170,8.361768
4177,8.463652
4178,8.071839
4181,8.131576
4185,8.25757
4187,8.030227
4188,8.170517
4194,7.9941683
4195,7.8836756
4198,8.563242
4200,8.139497
4202,8.266736
4205,8.081505
4208,8.246684
4209,8.261142
4210,8.218778
4211,8.397758
4212,8.369594
4218,8.286944
4220,8.35045
4224,8.061692
4226,8.270946
4229,8.393435
4231,8.327134
4236,8.202665
4238,8.463655
4239,8.267133
4240,8.361156
4242,7.8567824
4244,8.376342
4252,8.334955
4258,8.270927
4259,7.9289465
4261,8.30044
4263,8.280175
4265,8.321638
4269,8.421293
4271,8.212034
4272,8.338362
4277,8.481892
4279,8.562639
4281,8.423042
4282,8.031542
4283,8.470205
4284,8.183908
4285,8.332323
4288,8.528277
