id,pred_5
2445,7.989602
2446,8.447481
2448,8.468825
2451,8.391426
2452,7.941832
2453,7.686896
2455,8.502503
2457,8.113451
2458,8.012393
2460,8.650984
2462,8.137448
2464,8.703769
2465,8.166384
2470,8.260282
2475,8.31765
2476,8.25907
2478,8.540111
2485,8.005053
2486,7.936273
2487,8.43363
2489,8.262044
2493,7.9338684
2494,8.621318
2497,8.1444
2499,8.346693
2500,8.399988
2505,8.371149
2506,8.39949
2511,7.911917
2514,8.081739
2515,8.171801
2518,8.404282
2523,7.9078536
2524,8.332243
2526,8.3741
2529,8.488478
2533,8.1227665
2537,8.249722
2538,7.8498635
2540,7.989614
2542,8.40622
2544,8.342543
2545,8.378019
2547,8.254415
2550,8.495194
2551,8.194225
2555,7.8017287
2558,8.224279
2559,8.254224
2560,8.00088
2563,8.130678
2572,8.317759
2573,8.191713
2574,8.430502
2575,8.380332
2576,8.226237
2578,8.091989
2579,7.967105
2584,8.3136635
2585,8.366216
2587,7.981846
2589,8.189723
2594,7.9047117
2595,8.378828
2597,8.117707
2598,8.486707
2602,8.035866
2603,8.343622
2604,8.325214
2606,8.302564
2607,8.552536
2608,8.174917
2610,8.5454035
2611,8.312105
2614,8.470843
2617,8.52999
2620,8.028246
2624,8.310499
2625,8.284517
2626,8.138959
2627,8.134436
2629,7.9194727
2630,8.443468
2632,8.518105
2638,8.429642
2639,8.326872
2648,8.380029
2649,8.42468
2655,8.503385
2656,8.185307
2657,8.185333
2659,8.978691
2660,8.412378
2661,8.224287
2663,8.423868
2665,8.432745
2668,8.173424
2670,8.402089
2674,8.132598
2675,8.190626
2680,7.9579873
2682,8.282107
2683,8.367982
2684,8.304842
2687,8.082615
2688,8.590356
2689,8.017058
2690,7.951226
2691,8.466294
2693,8.493497
2694,8.000374
2699,7.936128
2702,8.486704
2703,8.338041
2709,8.531695
2716,8.248076
2717,8.049148
2719,8.166664
2721,8.447241
2722,8.449107
2732,7.9754496
2735,7.975482
2739,7.7214613
2743,7.778628
2744,8.25221
2747,8.43246
2748,8.1106825
2750,7.972728
2752,8.3913355
2753,8.277903
2755,8.650153
2756,8.123749
2759,8.267031
2761,8.503147
2762,8.090143
2763,8.113826
2764,8.22558
2770,8.454235
2771,7.9986734
2772,8.416735
2773,8.177805
2775,8.195898
2780,8.251867
2782,7.7845945
2783,7.819313
2789,8.351747
2796,8.51743
2798,8.2857895
2799,8.228264
2800,8.538482
2806,8.103726
2807,8.055338
2814,8.028443
2817,8.414565
2818,8.431608
2820,8.43547
2821,8.026939
2822,7.953231
2826,8.363842
2827,8.056399
2828,8.32451
2830,8.378659
2831,8.365737
2832,8.531156
2841,8.522636
2842,7.726039
2848,8.280302
2849,8.008095
2851,8.393021
2852,8.144188
2853,8.159483
2854,7.512716
2860,7.9288607
2862,8.299926
2865,8.337902
2866,8.159899
2867,8.403398
2870,8.282155
2875,8.384955
2877,8.3483305
2878,7.8177032
2879,8.34225
2882,8.447712
2883,8.267193
2884,8.548523
2885,8.47417
2886,8.478923
2887,8.161562
2889,8.255668
2890,8.254392
2895,7.9754167
2896,8.084507
2897,8.145502
2899,8.280926
2902,8.251196
2908,8.102476
2914,8.236195
2916,8.049259
2917,8.4067745
2918,8.20025
2920,8.251679
2922,8.293926
2925,8.456556
2928,8.024533
2929,8.035771
2932,7.904874
2933,8.0749445
2934,8.147648
2935,8.422426
2936,8.119905
2937,8.366644
2939,8.287021
2943,8.650769
2946,8.350806
2949,7.9006777
2950,8.116496
2951,8.382802
2953,8.290818
2959,7.965042
2963,8.29634
2967,8.11924
2970,8.295237
2974,8.225444
2977,8.260086
2980,8.141775
2981,8.212163
2986,8.111684
2987,8.332758
2988,8.532567
2991,8.186442
2993,8.384809
2994,8.185077
2995,8.211905
2996,8.351122
3001,8.015833
3003,8.000857
3005,8.140477
3008,8.331812
3009,8.192291
3010,8.134138
3011,8.306939
3012,8.299639
3017,8.3098755
3020,7.885704
3021,8.071498
3022,8.210085
3027,8.200314
3030,8.239291
3031,8.740612
3032,8.523153
3033,8.334603
3035,8.331031
3038,8.479569
3040,8.058975
3043,8.296398
3045,8.353377
3046,8.261618
3057,8.065096
3058,8.365977
3059,8.242819
3061,8.08937
3062,8.143225
3063,8.120497
3064,8.071259
3067,8.191234
3068,7.8242836
3070,7.90285
3074,8.097776
3076,8.409431
3077,8.214835
3078,8.351626
3079,8.099978
3082,8.2781725
3083,8.194577
3084,8.021398
3088,8.410596
3089,7.7405205
3090,8.261546
3091,8.499102
3092,8.169325
3093,8.131652
3097,8.3059435
3098,8.398109
3099,8.493924
3104,8.192762
3105,8.481323
3106,8.134747
3108,8.441599
3110,8.24471
3112,8.250194
3113,8.232702
3114,7.993921
3117,7.9913
3118,8.329674
3122,8.283461
3124,8.177259
3126,8.278032
3129,8.131259
3131,8.263204
3133,8.18788
3135,8.474099
3138,8.453479
3140,8.060189
3146,8.314421
3152,8.135994
3156,8.38011
3157,8.005724
3158,8.48501
3159,8.152365
3160,8.336964
3164,8.374513
3172,8.190695
3174,8.456891
3175,8.356445
3177,7.983035
3183,8.448065
3190,8.169777
3192,8.309373
3195,8.607653
3196,8.5008
3203,8.343252
3208,8.323664
3209,8.097725
3210,8.381
3211,8.169233
3215,8.373579
3216,8.375424
3218,8.524333
3220,8.616314
3224,8.569246
3231,8.253677
3234,8.2621
3235,8.434304
3236,8.402738
3237,8.3587475
3239,8.059213
3242,8.262283
3245,8.123451
3251,8.274765
3254,8.193965
3256,8.02933
3258,8.269942
3260,8.211812
3267,8.5932865
3268,8.268618
3270,8.076822
3272,8.605036
3273,7.927076
3274,8.085793
3276,8.083645
3277,7.978804
3279,7.895777
3280,8.472861
3282,8.12203
3283,8.411527
3286,8.240557
3288,8.050418
3290,8.172299
3296,8.336972
3298,8.356307
3301,8.206492
3302,7.884101
3304,8.317829
3305,8.082667
3309,8.154667
3311,8.585933
3316,8.215319
3317,8.019117
3318,8.3740835
3328,8.456404
3330,7.9030023
3331,8.430679
3332,8.486874
3334,8.382957
3337,7.9241486
3338,8.055813
3343,8.303734
3346,8.187979
3353,8.389639
3354,8.060385
3360,8.183229
3366,8.112768
3367,8.327543
3370,8.054035
3371,8.23713
3372,8.143181
3374,8.483523
3376,8.200031
3378,8.309477
3379,8.318276
3382,8.354998
3383,7.9583616
3385,8.509613
3386,8.060736
3396,8.311943
3400,8.229616
3401,8.234052
3403,8.382251
3408,8.503661
3412,8.522728
3415,8.674702
3416,8.379935
3420,8.276812
3422,8.177792
3424,7.910347
3427,8.320585
3428,8.379851
3430,8.185217
3431,8.421046
3432,8.337463
3440,8.278609
3441,8.144992
3442,8.472238
3444,8.083323
3445,8.249896
3446,8.168444
3449,8.302548
3453,8.503424
3454,8.540172
3459,8.419868
3462,7.760563
3463,8.6816845
3464,8.236061
3465,8.321707
3469,7.8045225
3470,8.167553
3471,8.308095
3472,8.486654
3476,8.173726
3477,8.257524
3479,8.301821
3493,8.112417
3494,8.229258
3496,8.61965
3497,8.071814
3498,8.232777
3502,8.325493
3505,8.133402
3506,8.314732
3508,7.607381
3512,8.569066
3513,8.394196
3514,8.115656
3518,8.31543
3520,8.040204
3524,8.635706
3525,8.2053175
3529,7.987237
3530,8.025288
3532,8.33451
3535,8.332486
3539,8.522274
3540,8.464868
3543,8.306215
3547,8.709528
3548,8.132063
3549,8.494471
3558,8.009193
3561,8.282846
3562,8.010239
3565,8.455719
3568,8.457432
3570,8.056621
3581,8.202714
3585,7.866025
3586,7.9155006
3589,8.337076
3591,8.326735
3592,8.4787655
3598,7.7372537
3602,8.230075
3603,7.764437
3606,8.166577
3610,8.158777
3611,7.7844477
3612,8.29382
3614,8.356211
3619,8.358729
3620,8.053831
3622,8.454128
3624,8.196272
3628,8.17656
3630,8.24079
3639,8.382914
3642,8.662807
3649,8.218454
3650,8.480667
3651,8.39714
3652,8.135525
3654,8.126646
3657,8.243366
3661,8.311446
3662,7.8548193
3664,8.426075
3670,8.293619
3673,8.271769
3677,8.38571
3678,8.367601
3679,8.315191
3682,8.325025
3683,8.215902
3686,8.24581
3687,8.626064
3690,8.222826
3692,8.170809
3694,8.103611
3697,7.8127184
3698,8.168602
3701,8.3565235
3702,8.417982
3703,8.3253765
3709,8.507433
3712,8.155079
3717,8.637597
3722,8.260742
3726,8.389279
3731,8.443605
3735,8.269228
3736,8.525792
3737,8.415456
3740,8.658407
3741,8.5665045
3742,8.038099
3743,8.373681
3746,8.0465975
3749,8.500673
3750,8.247467
3754,8.369143
3758,8.24738
3759,8.315378
3760,8.278899
3766,8.1047735
3767,7.992584
3768,8.489784
3775,8.019266
3777,7.910848
3778,8.340637
3779,8.364281
3787,7.9987044
3788,7.9687653
3789,8.25541
3791,8.434006
3792,7.555969
3793,8.000902
3799,8.40547
3800,8.054343
3804,8.183747
3805,8.214827
3809,8.3475895
3812,8.273897
3813,8.935305
3815,7.8302407
3816,8.176441
3817,8.355752
3818,8.492882
3820,8.233253
3822,8.105282
3830,7.997445
3832,8.405176
3834,7.977411
3835,8.355476
3837,8.216867
3838,8.703593
3840,8.066836
3845,8.248574
3847,8.0619335
3848,8.169698
3849,8.456765
3850,8.283032
3851,8.53913
3854,8.314077
3856,8.072775
3858,8.403973
3859,8.4858465
3860,8.057998
3861,8.131323
3862,8.468161
3864,8.145611
3865,8.615246
3866,8.468762
3869,8.206066
3872,8.193537
3874,8.190208
3876,8.418587
3879,8.266037
3880,8.422395
3882,8.437828
3883,8.388981
3884,8.205438
3890,8.185342
3892,8.408903
3897,8.427194
3899,7.955236
3903,8.360879
3906,8.337052
3911,8.16608
3915,8.068765
3916,8.061287
3918,8.468635
3919,8.361585
3922,8.36302
3926,8.071386
3930,8.18338
3937,8.012633
3940,8.3145685
3943,7.8991914
3956,7.9881186
3957,8.284835
3961,8.48025
3962,8.323388
3964,8.331304
3967,8.254901
3969,8.139812
3970,8.313214
3972,8.179845
3975,8.288383
3980,7.97705
3981,8.056071
3982,8.209303
3983,8.362246
3988,8.067947
3989,8.2201
3994,8.450673
4002,8.020208
4003,8.445894
4004,8.30896
4006,8.24119
4009,8.273534
4011,8.170733
4012,8.521803
4015,8.319426
4016,8.401786
4018,7.919526
4021,8.081133
4023,8.13643
4024,8.3839245
4026,8.193333
4027,7.9154115
4028,8.487952
4029,8.260828
4032,8.107121
4033,8.334065
4036,8.570861
4038,8.4406185
4040,8.344508
4042,8.006131
4043,8.151256
4045,8.285063
4048,8.347588
4050,8.418352
4051,8.2167225
4056,8.282652
4060,8.2850685
4066,7.982549
4068,8.468175
4070,8.479761
4071,8.36577
4072,8.355783
4073,8.070643
4074,8.40227
4076,8.399137
4077,8.657045
4078,8.637154
4083,8.411094
4086,8.40665
4088,8.114241
4090,8.220617
4091,8.352346
4094,8.432241
4095,8.216556
4100,8.2181
4101,8.185195
4102,8.289717
4105,8.046354
4107,8.200743
4109,8.169813
4110,8.352344
4111,8.2147
4112,8.301069
4114,8.240607
4116,8.375889
4117,8.270459
4118,8.617006
4119,8.081091
4123,8.30584
4125,8.315188
4131,8.250488
4134,8.2156725
4138,8.327196
4139,7.895625
4142,7.9731917
4147,8.410962
4149,8.0196085
4150,8.548715
4151,8.379177
4152,8.352709
4156,8.172994
4158,8.543383
4160,8.292489
4166,8.461039
4167,8.4081135
4168,8.305807
4170,8.34524
4177,8.423778
4178,8.119435
4181,8.144893
4185,8.249186
4187,8.045362
4188,8.167073
4194,8.0007105
4195,7.870823
4198,8.579823
4200,8.138716
4202,8.251766
4205,8.089823
4208,8.253073
4209,8.230504
4210,8.2280655
4211,8.319555
4212,8.34438
4218,8.264296
4220,8.329206
4224,8.065515
4226,8.250269
4229,8.382971
4231,8.319667
4236,8.213664
4238,8.499586
4239,8.282339
4240,8.335733
4242,7.9367
4244,8.3229885
4252,8.313048
4258,8.2463455
4259,7.9658213
4261,8.253382
4263,8.272119
4265,8.310649
4269,8.387968
4271,8.228403
4272,8.332967
4277,8.549508
4279,8.622225
