id,target
1451,8.297945
1452,8.531804
1453,8.693914
1454,7.8003454
1455,8.434762
1457,8.299946
1459,8.200227
1466,8.218497
1467,8.388993
1468,8.489977
1469,8.499736
1472,8.1512375
1475,8.309972
1476,7.972917
1477,7.916831
1483,8.207061
1484,8.218914
1485,8.374536
1488,8.14847
1491,8.490705
1494,8.139152
1498,8.088023
1502,7.983508
1503,8.119264
1506,8.202759
1509,8.231459
1511,8.0311985
1516,8.590675
1518,8.274678
1519,8.070359
1523,8.531393
1526,8.289129
1532,8.376404
1535,8.10874
1538,8.133808
1539,8.144156
1541,8.613064
1543,8.037427
1544,8.327356
1546,8.155736
1547,8.370225
1548,8.078784
1555,8.263105
1556,8.43174
1558,8.386754
1559,8.374388
1561,8.232378
1562,8.424611
1564,8.183808
1567,8.117182
1568,7.7625413
1569,8.553357
1575,8.459265
1576,8.022506
1578,8.287532
1583,8.195831
1584,8.48319
1587,8.635105
1595,8.550467
1596,8.187294
1597,8.65372
1601,8.107883
1604,8.366752
1611,8.201138
1613,7.884829
1615,7.773776
1616,8.365772
1620,8.642584
1622,7.9118013
1626,8.2521305
1628,8.101335
1629,8.210891
1633,7.697525
1635,8.164606
1636,8.62475
1637,8.165294
1640,8.317254
1642,7.806161
1643,8.522474
1644,8.166501
1646,7.939344
1647,8.114696
1648,8.30943
1654,8.33157
1657,7.7658515
1658,8.491078
1661,8.546272
1668,8.2448015
1669,7.9661775
1670,8.125309
1672,8.3270445
1675,8.829388
1676,8.5043335
1678,8.08489
1679,8.226675
1684,8.003711
1686,8.544857
1691,8.27579
1692,8.025874
1697,8.162093
1699,8.300906
1700,8.097371
1703,8.234692
1704,8.008787
1707,7.5630302
1708,8.25807
1711,8.021292
1713,8.26948
1714,8.063818
1717,8.211828
1721,8.563978
1723,7.904031
1724,9.306978
1727,8.121138
1728,8.135756
1731,8.204988
1735,8.496271
1736,8.177401
1738,8.041918
1740,8.622696
1741,8.431307
1743,7.9805765
1744,8.041501
1745,7.796689
1746,8.238649
1747,8.608191
1750,8.121136
1753,8.523714
1760,8.056164
1762,8.307383
1763,8.595248
1764,8.5783615
1766,8.836232
1767,8.218875
1769,8.026121
1770,8.29728
1773,8.167518
1775,7.898505
1779,8.224521
1785,8.310013
1786,8.1688175
1787,8.020907
1791,8.170717
1794,8.08053
1795,8.078955
1801,8.017897
1805,8.402401
1811,8.27146
1815,8.381345
1816,8.774515
1820,8.049777
1822,8.46867
1823,8.490467
1824,8.253344
1825,8.297604
1826,8.426102
1829,8.02843
1831,8.083999
1834,8.286865
1835,8.12509
1837,8.095541
1839,8.430669
1850,8.294215
1851,8.589156
1852,8.549892
1853,8.401382
1854,8.365639
1855,8.065254
1857,8.365057
1859,7.9667764
1860,8.263315
1861,8.443971
1864,7.863828
1865,7.9568963
1867,8.070322
1871,8.332105
1872,7.76439
1873,8.365143
1875,7.465188
1876,7.908271
1880,7.8054705
1882,8.385618
1883,8.180591
1885,8.544506
1888,8.428686
1894,8.190781
1902,8.118078
1903,8.295015
1908,8.434277
1910,8.342957
1915,7.744203
1921,8.342402
1923,7.938025
1929,8.312475
1930,8.159801
1932,9.337794
1935,8.015046
1936,8.300279
1937,7.9921556
1938,8.405619
1939,8.26708
1945,8.1531315
1947,8.026287
1950,8.2439375
1952,8.272013
1955,8.42066
1962,8.264966
1963,8.052919
1964,8.080367
1967,8.282344
1968,8.151563
1969,8.389324
1972,8.43086
1974,8.326245
1977,8.390366
1978,8.205133
1979,8.270561
1982,8.482727
1984,7.8882055
1985,8.885497
1988,8.152443
1989,8.315599
1992,8.336685
1994,8.393402
1995,8.207468
1996,8.2485895
2001,8.065952
2003,8.05499
2007,8.719159
2008,8.371977
2010,8.238187
2011,8.315582
2012,8.393938
2014,8.172135
2015,7.935029
2017,7.809594
2018,8.318456
2020,8.53319
2023,8.223925
2024,8.682781
2025,8.041404
2028,8.453247
2029,8.462835
2033,8.059851
2034,8.168659
2035,8.31905
2036,8.106895
2037,8.153149
2038,7.7523446
2039,8.418584
2045,8.353815
2046,8.065668
2052,8.551654
2059,8.440434
2063,7.9803033
2064,8.316122
2065,8.026515
2066,8.236827
2069,8.167789
2078,8.458514
2082,8.334819
2086,8.216899
2090,8.326819
2095,7.9100595
2097,8.754404
2100,8.487467
2101,8.209622
2103,8.3509655
2104,8.496153
2105,8.228382
2107,8.434006
2108,8.3899145
2109,7.894175
2111,7.680342
2112,8.1873045
2114,7.4605675
2115,8.283434
2116,8.173395
2117,8.720351
2118,8.216329
2119,8.350258
2120,8.192953
2121,8.007235
2122,8.182109
2123,8.293049
2124,8.462141
2126,8.505209
2129,7.945525
2130,8.356728
2131,8.498349
2134,8.350681
2136,8.274328
2137,8.023179
2141,7.9975786
2142,8.2829895
2148,8.002436
2150,8.375206
2153,8.257066
2154,8.627516
2155,8.527788
2156,8.08666
2158,8.129808
2159,8.120962
2164,7.889312
2165,8.39117
2166,8.529477
2170,8.23142
2174,8.195709
2175,8.205467
2178,8.112963
2179,8.515883
2184,8.039569
2185,8.1132145
2186,8.475817
2190,8.2490225
2195,7.8530693
2196,8.564487
2197,7.924933
2198,8.431592
2199,8.37277
2201,8.161787
2203,8.411321
2204,7.836707
2205,8.212744
2206,8.056887
2211,8.291064
2214,8.112267
2216,8.559456
2217,8.111639
2218,7.8869576
2219,8.809481
2220,8.173724
2221,8.197246
2222,8.191589
2224,8.187322
2227,8.274305
2231,8.185048
2236,8.294859
2237,8.359638
2238,7.948195
2240,8.295896
2242,8.020998
2246,8.558821
2248,8.255235
2253,8.427633
2254,8.440882
2256,8.335553
2260,8.547281
2264,7.8795533
2267,7.7016387
2269,8.55739
2270,8.191657
2271,7.880269
2276,8.090586
2280,8.603229
2281,8.272124
2284,8.143308
2286,7.9230056
2288,8.370965
2289,8.446169
2295,8.718086
2302,7.9899993
2307,8.042921
2308,8.159981
2309,8.331947
2310,8.445757
2312,8.31344
2316,8.253793
2321,8.237017
2323,8.300747
2326,8.126934
2327,7.9732985
2329,8.515036
2330,8.430468
2331,8.472281
2334,8.730695
2337,8.201368
2338,8.161558
2342,8.323689
2346,7.750988
2350,7.913563
2351,8.681313
2355,7.933665
2356,7.6445093
2357,8.5160055
2359,8.268285
2361,7.6397552
2365,8.493236
2369,8.534058
2372,8.002898
2377,8.273418
2379,8.61617
2380,8.445921
2381,8.210775
2383,8.32104
2388,8.112774
2389,8.550749
2390,8.068953
2392,8.29998
2393,8.161056
2396,7.9657793
2398,8.480894
2399,7.975909
2400,8.273581
2402,8.230191
2404,8.061655
2406,8.442266
2410,8.508724
2413,8.164363
2417,8.271163
2420,8.187773
2421,8.406517
2425,8.192148
2434,8.208299
2435,8.380025
2438,8.783562
2439,8.492724
2443,8.099706
2445,8.00331
2446,8.508504
2448,8.866106
2451,8.44243
2452,7.9365664
2453,7.6152277
2455,8.317174
2457,8.244834
2458,8.119482
2460,8.672836
2462,8.498334
2464,8.803213
2465,8.178497
2470,8.238588
2475,8.333505
2476,8.298488
2478,8.470759
2485,7.958159
2486,8.333613
2487,8.437891
2489,8.342514
2493,7.860463
2494,8.579569
2497,7.977062
2499,8.320734
2500,8.429132
2505,8.542319
2506,8.320056
2511,7.8548937
2514,7.937543
2515,8.07932
2518,8.309421
2523,7.8535624
2524,8.244653
2526,8.496341
2529,8.46351
2533,7.996463
2537,8.294149
2538,7.8760605
2540,8.035141
2542,8.443857
2544,7.80712
2545,8.278082
2547,8.27549
2550,8.523306
2551,8.196745
2555,7.5050764
2558,8.387263
2559,8.085699
2560,7.916669
2563,7.7574234
2572,8.296181
2573,8.124891
2574,8.572792
2575,8.058699
2576,8.072811
2578,8.011466
2579,8.121054
2584,8.393378
2585,8.370218
2587,8.10634
2589,8.120802
2594,7.943316
2595,8.500933
2597,8.193371
2598,8.474536
2602,7.8895774
2603,8.542448
2604,8.346209
2606,8.4552355
2607,8.45891
2608,8.150523
2610,8.478921
2611,8.404624
2614,8.67648
2617,8.595237
2620,8.016705
2624,8.173315
2625,8.254827
2626,8.126554
2627,8.188002
2629,7.9045067
2630,8.77585
2632,8.500954
2638,8.540796
2639,8.37541
2648,8.520276
2649,8.654309
2655,8.465764
2656,7.9285445
2657,7.994918
2659,8.918809
2660,8.317536
2661,8.350557
2663,8.565353
2665,8.413398
2668,8.069587
2670,8.35947
2674,8.13103
2675,8.9411955
2680,7.9242935
2682,8.46339
2683,8.450313
2684,8.400116
2687,8.335017
2688,8.622863
2689,7.9780693
2690,7.9491434
2691,8.586633
2693,8.415857
2694,7.923976
2699,7.868257
2702,8.533783
2703,8.302479
2709,8.7081585
2716,8.104296
2717,7.6909966
2719,8.06641
2721,8.428385
2722,8.523783
2732,8.022953
2735,8.012227
2739,7.802986
2743,7.6981316
2744,8.195248
2747,8.56955
2748,7.978067
2750,7.7395277
2752,8.576329
2753,8.135018
2755,8.646402
2756,8.3249655
2759,8.366201
2761,8.475481
2762,8.009308
2763,8.190849
2764,8.378084
2770,8.355369
2771,8.111095
2772,8.524914
2773,7.9284606
2775,8.237837
2780,8.044418
2782,7.9521227
2783,7.618145
2789,8.190844
2796,8.736748
2798,8.102495
2799,8.0734215
2800,8.427757
2806,8.041146
2807,8.174303
2814,8.01442
2817,8.210663
2818,8.327946
2820,8.48141
2821,8.017862
2822,8.300371
2826,8.26922
2827,8.121609
2828,8.44827
2830,8.337245
2831,8.438904
2832,8.627793
2841,8.784808
2842,7.6820374
2848,8.237874
2849,7.8857384
2851,8.510618
2852,8.181158
2853,7.9961
2854,7.2634153
2860,7.896657
2862,8.324264
2865,8.345256
2866,8.68273
2867,8.097831
2870,8.251104
2875,8.39194
2877,8.452349
2878,7.767623
2879,8.269832
2882,8.441706
2883,8.309265
2884,8.630427
2885,8.382914
2886,8.658066
2887,8.115227
2889,8.122928
2890,8.394076
2895,7.484761
2896,8.256284
2897,8.154242
2899,8.067283
2902,8.168532
2908,8.128082
2914,8.250826
2916,7.9279375
2917,8.436251
2918,8.305609
2920,8.314128
2922,8.445733
2925,8.404853
2928,8.260524
2929,8.039194
2932,7.703181
2933,7.9550033
2934,8.197622
2935,8.468556
2936,7.8898163
2937,8.295532
2939,8.338713
2943,8.637623
2946,8.321497
2949,7.852891
2950,8.123123
2951,8.38806
2953,8.156151
2959,8.071568
2963,8.535967
2967,7.9739976
2970,8.360261
2974,8.40321
2977,8.153717
2980,7.971245
2981,8.103147
2986,8.204287
2987,8.349935
2988,8.491921
2991,8.171522
2993,8.223157
2994,8.230371
2995,8.126549
2996,8.384314
3001,8.057482
3003,7.8765745
3005,7.8987517
3008,8.630445
3009,8.510411
3010,7.9933143
3011,8.231606
3012,8.556119
3017,8.226379
3020,7.8193336
3021,8.100857
3022,8.28753
3027,8.086366
3030,8.349081
3031,8.857958
3032,8.816378
3033,8.093353
3035,8.436635
3038,8.474812
3040,8.153512
3043,8.187235
3045,8.688742
3046,8.302019
3057,8.167096
3058,8.356682
3059,8.272741
3061,8.074666
3062,8.1949415
3063,8.159672
3064,7.99335
3067,8.1434555
3068,7.652495
3070,7.9741926
3074,8.200539
3076,8.395413
3077,8.232615
3078,8.22405
3079,8.130269
3082,8.23722
3083,8.1883135
3084,8.045439
3088,8.570519
3089,7.9528337
3090,8.309124
3091,8.727446
3092,8.117763
3093,8.314725
3097,8.251918
3098,8.332829
3099,8.5143385
3104,8.2571125
3105,8.263283
3106,8.321188
3108,8.631747
3110,8.143177
3112,8.357213
3113,8.201883
3114,8.107988
3117,7.927878
3118,8.406699
3122,8.463856
3124,8.23391
3126,8.5963545
3129,8.05948
3131,8.298606
3133,8.200107
3135,8.552933
3138,8.4883585
3140,7.981253
3146,8.317484
3152,8.034011
3156,8.36022
3157,7.9087358
3158,8.769909
3159,8.060144
3160,8.324564
3164,8.109744
3172,8.072047
3174,8.388113
3175,8.520201
3177,8.022393
3183,8.432745
3190,8.157402
3192,8.628347
3195,8.978731
3196,8.427692
3203,8.501438
3208,8.237386
3209,7.828604
3210,8.279323
3211,8.148279
3215,8.751763
3216,8.337726
3218,8.545404
3220,8.620495
3224,8.585185
3231,8.247818
3234,8.239894
3235,8.278436
3236,8.478787
3237,8.46866
3239,7.86608
3242,8.288363
3245,7.9966545
3251,8.234613
3254,8.15782
3256,8.025025
3258,8.103374
3260,7.944116
3267,8.592013
3268,8.319562
3270,8.100472
3272,8.851893
3273,7.692435
3274,7.939592
3276,7.8743086
3277,8.278601
3279,8.3972225
3280,8.460272
3282,8.481222
3283,8.528818
3286,7.8203917
3288,8.110152
3290,8.141579
3296,8.231188
3298,8.247673
3301,8.259092
3302,7.89525
3304,8.393802
3305,8.121035
3309,8.110491
3311,8.587446
3316,8.339075
3317,8.1394825
3318,8.480215
3328,8.421709
3330,7.8138924
3331,8.443617
3332,8.499214
3334,8.541936
3337,7.746318
3338,8.049151
3343,8.265187
3346,7.9398026
3353,8.434247
3354,8.036851
3360,8.292227
3366,8.061029
3367,8.415011
3370,7.937575
3371,8.012267
3372,8.169861
3374,7.8864813
3376,8.347367
3378,8.437785
3379,8.390144
3382,8.455833
3383,7.871105
3385,8.6442
3386,8.050081
3396,8.30313
3400,7.9975243
3401,8.076671
3403,8.211828
3408,8.779119
3412,8.51814
3415,8.521516
3416,8.42782
3420,8.380554
3422,7.9441404
3424,7.759799
3427,8.286199
3428,8.394091
3430,7.9693084
3431,8.499348
3432,8.460195
3440,8.250819
3441,8.023709
3442,8.945246
3444,8.1110735
3445,8.172937
3446,8.483136
3449,8.29516
3453,8.768042
3454,8.605579
3459,8.297974
3462,7.5940676
3463,8.971624
3464,7.8565354
3465,8.132556
3469,8.037598
3470,8.037928
3471,8.161769
3472,8.375263
3476,8.222641
3477,8.195659
3479,8.587603
3493,8.14186
3494,8.167698
3496,8.5969925
3497,8.007616
3498,8.215044
3502,8.34554
3505,8.287264
3506,8.236147
3508,7.461899
3512,8.671755
3513,8.540314
3514,7.777513
3518,8.504808
3520,8.1062155
3524,8.781927
3525,8.018157
3529,8.096647
3530,8.001319
3532,8.278414
3535,8.334055
3539,8.360093
3540,8.543712
3543,8.430872
3547,8.765957
3548,8.019241
3549,8.449238
3558,7.7972374
3561,8.383452
3562,8.074274
3565,8.613993
3568,8.480957
3570,7.7321334
3581,8.356724
3585,7.983691
3586,7.905986
3589,8.23038
3591,8.456549
3592,8.341173
3598,7.2547593
3602,8.724039
3603,7.9167604
3606,7.9883776
3610,8.219995
3611,7.72172
3612,8.485638
3614,8.417118
3619,8.388707
3620,8.097528
3622,8.460855
3624,8.029331
3628,7.9370155
3630,8.334192
3639,8.621356
3642,8.711331
3649,7.869325
3650,8.478375
3651,8.515272
3652,8.0308275
3654,8.381554
3657,8.301036
3661,8.308965
3662,7.950563
3664,8.391409
3670,8.303492
3673,8.326854
3677,8.830259
3678,8.472005
3679,8.19445
3682,8.243283
3683,8.338067
3686,8.59514
3687,8.770396
3690,8.216309
3692,8.084168
3694,8.112774
3697,7.839437
3698,8.249322
3701,8.351206
3702,8.443434
3703,8.40626
3709,8.396529
3712,8.1148205
3717,8.742793
3722,8.326889
3726,8.397683
3731,8.430986
3735,8.249185
3736,8.613287
3737,8.259871
3740,8.447336
3741,8.689333
3742,7.889373
3743,8.459371
3746,8.207409
3749,8.662082
3750,8.396756
3754,8.5261965
3758,8.22864
3759,8.206148
3760,8.207614
3766,8.043017
3767,7.8474426
3768,8.697718
3775,8.056591
3777,8.102747
3778,8.275779
3779,8.172554
3787,7.7455354
3788,7.60216
3789,8.383071
3791,8.429442
3792,7.421106
3793,7.745351
3799,8.4172735
3800,8.108865
3804,8.137014
3805,8.162069
3809,8.5795765
3812,8.389427
3813,8.906821
3815,7.6318445
3816,8.230993
3817,8.407087
3818,8.4935255
3820,8.581509
3822,8.082186
3830,7.99792
3832,8.471729
3834,8.201506
3835,8.361098
3837,8.313814
3838,8.5454645
3840,8.264313
3845,8.332932
3847,8.222106
3848,8.108815
3849,8.466714
3850,8.473772
3851,8.732291
3854,8.375681
3856,8.105208
3858,8.31216
3859,8.434885
3860,8.012644
3861,8.339483
3862,8.572031
3864,8.098493
3865,8.776556
3866,8.651724
3869,8.179049
3872,8.254883
3874,8.275017
3876,8.471014
3879,8.261253
3880,8.32226
3882,8.580343
3883,8.465939
3884,8.165622
3890,8.3273735
3892,8.735872
3897,8.486175
3899,7.8191056
3903,8.442112
3906,8.597788
3911,8.196127
3915,8.066504
3916,8.064645
3918,8.4038
3919,8.395045
3922,8.342548
3926,8.1481695
3930,8.001477
3937,7.8358507
3940,8.386084
3943,7.8870554
3956,7.688092
3957,8.12754
3961,8.316793
3962,8.416014
3964,8.367305
3967,8.250868
3969,7.9726534
3970,8.135424
3972,8.164683
3975,7.8232408
3980,8.035017
3981,8.023032
3982,8.76176
3983,8.362504
3988,8.203555
3989,8.182983
3994,8.284516
4002,7.8988814
4003,8.773527
4004,8.250959
4006,8.351474
4009,8.229917
4011,8.092735
4012,8.352898
4015,8.288675
4016,8.447954
4018,8.049446
4021,8.005941
4023,7.8259354
4024,8.32505
4026,8.230039
4027,7.6857176
4028,8.64036
4029,8.114443
4032,7.617007
4033,8.444071
4036,8.709838
4038,8.565866
4040,8.335959
4042,7.9908614
4043,7.8629837
4045,8.358425
4048,8.312902
4050,8.450369
4051,8.252886
4056,8.310507
4060,8.231032
4066,7.9152007
4068,8.752977
4070,8.595402
4071,8.301259
4072,8.119516
4073,7.970993
4074,8.343582
4076,8.389898
4077,9.092802
4078,8.720957
4083,8.349854
4086,8.395643
4088,8.132387
4090,8.260572
4091,8.279928
4094,8.620377
4095,8.111852
4100,8.122499
4101,8.194193
4102,8.420711
4105,7.970433
4107,8.248174
4109,8.026371
4110,8.187822
4111,8.118006
4112,8.500168
4114,8.382046
4116,8.401148
4117,8.177729
4118,8.354039
4119,7.970154
4123,8.333904
4125,8.18638
4131,8.287653
4134,8.156993
4138,8.440783
4139,7.9510164
4142,7.9680266
4147,8.212137
4149,8.031322
4150,8.706639
4151,7.982545
4152,8.341795
4156,8.092173
4158,8.7362385
4160,8.310397
4166,8.629952
4167,8.406099
4168,8.35
4170,8.403811
4177,8.590925
4178,7.940139
4181,8.161591
4185,8.260649
4187,8.00775
4188,8.094533
4194,7.960631
4195,7.9777536
4198,8.484176
4200,8.100027
4202,8.276717
4205,8.348241
4208,8.216867
4209,8.025821
4210,8.099653
4211,8.124523
4212,8.438376
4218,8.269144
4220,8.211297
4224,8.351929
4226,8.298374
4229,8.36998
4231,8.325894
4236,8.199229
4238,8.508836
4239,8.296022
4240,8.281972
4242,7.905881
4244,8.518881
4252,8.094831
4258,8.20511
4259,7.9918776
4261,8.3144245
4263,8.004219
4265,8.109154
4269,7.8273673
4271,8.002541
